Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001972,Male,Yes,,Not Graduate,No,2875,1750.0,105.0,360.0,1.0,Semiurban
LP002874,Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban
LP001519,Female,No,0,Graduate,No,10000,1666.0,225.0,360.0,1.0,Rural
LP002328,Male,Yes,0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural
LP002467,Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban
LP002953,Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban
LP001194,Male,Yes,2,Graduate,No,2708,1167.0,97.0,360.0,1.0,Semiurban
LP001267,Female,Yes,2,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban
LP001385,Male,No,0,Graduate,No,5316,0.0,136.0,360.0,1.0,Urban
LP002755,Male,Yes,1,Not Graduate,No,2239,2524.0,128.0,360.0,1.0,Urban
LP002050,Male,Yes,1,Graduate,Yes,10000,0.0,155.0,360.0,1.0,Rural
LP002777,Male,Yes,0,Graduate,No,2785,2016.0,110.0,360.0,1.0,Rural
LP001473,Male,No,0,Graduate,No,2014,1929.0,74.0,360.0,1.0,Urban
LP001691,Male,Yes,2,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban
LP001091,Male,Yes,1,Graduate,,4166,3369.0,201.0,360.0,,Urban
LP002841,Male,Yes,0,Graduate,No,3166,2064.0,104.0,360.0,0.0,Urban
LP002448,Male,Yes,0,Graduate,No,3948,1733.0,149.0,360.0,0.0,Rural
LP002776,Female,No,0,Graduate,No,5000,0.0,103.0,360.0,0.0,Semiurban
LP002444,Male,No,1,Not Graduate,Yes,2769,1542.0,190.0,360.0,,Semiurban
LP001708,Female,No,0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban
LP001964,Male,Yes,0,Not Graduate,No,1800,2934.0,93.0,360.0,0.0,Urban
LP002684,Female,No,0,Not Graduate,No,3400,0.0,95.0,360.0,1.0,Rural
LP001243,Male,Yes,0,Graduate,No,3208,3066.0,172.0,360.0,1.0,Urban
LP001532,Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural
LP001256,Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban
LP001713,Male,Yes,1,Graduate,Yes,7787,0.0,240.0,360.0,1.0,Urban
LP002911,Male,Yes,1,Graduate,No,2787,1917.0,146.0,360.0,0.0,Rural
LP002892,Male,Yes,2,Graduate,No,6540,0.0,205.0,360.0,1.0,Semiurban
LP001536,Male,Yes,3+,Graduate,No,39999,0.0,600.0,180.0,0.0,Semiurban
LP001052,Male,Yes,1,Graduate,,3717,2925.0,151.0,360.0,,Semiurban
LP002778,Male,Yes,2,Graduate,Yes,6633,0.0,,360.0,0.0,Rural
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural
LP002266,Male,Yes,2,Graduate,No,3100,1400.0,113.0,360.0,1.0,Urban
LP002231,Female,No,0,Graduate,No,6000,0.0,156.0,360.0,1.0,Urban
LP001087,Female,No,2,Graduate,,3750,2083.0,120.0,360.0,1.0,Semiurban
LP002531,Male,Yes,1,Graduate,Yes,16667,2250.0,86.0,360.0,1.0,Semiurban
LP001854,Male,Yes,3+,Graduate,No,5250,0.0,94.0,360.0,1.0,Urban
LP001657,Male,Yes,0,Not Graduate,No,6033,0.0,160.0,360.0,1.0,Urban
LP002357,Female,No,0,Not Graduate,No,2720,0.0,80.0,,0.0,Urban
LP001904,Male,Yes,0,Graduate,No,3103,1300.0,80.0,360.0,1.0,Urban
LP001603,Male,Yes,0,Not Graduate,Yes,4344,736.0,87.0,360.0,1.0,Semiurban
LP001497,Male,Yes,2,Graduate,No,5042,2083.0,185.0,360.0,1.0,Rural
LP001263,Male,Yes,3+,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban
LP001266,Male,Yes,1,Graduate,Yes,2395,0.0,,360.0,1.0,Semiurban
LP002622,Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural
LP001213,Male,Yes,1,Graduate,No,4945,0.0,,360.0,0.0,Rural
LP002277,Female,No,0,Graduate,No,3180,0.0,71.0,360.0,0.0,Urban
LP001248,Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban
LP002505,Male,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban
LP002868,Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban
LP002863,Male,Yes,3+,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban
LP002840,Female,No,0,Graduate,No,2378,0.0,9.0,360.0,1.0,Urban
LP001357,Male,,,Graduate,No,3816,754.0,160.0,360.0,1.0,Urban
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184.0,360.0,1.0,Semiurban
LP002842,Male,Yes,1,Graduate,No,3417,1750.0,186.0,360.0,1.0,Urban
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban
LP001013,Male,Yes,0,Not Graduate,No,2333,1516.0,95.0,360.0,1.0,Urban
LP001922,Male,Yes,0,Graduate,No,20667,0.0,,360.0,1.0,Rural
LP001488,Male,Yes,3+,Graduate,No,4000,7750.0,290.0,360.0,1.0,Semiurban
LP002379,Male,No,0,Graduate,No,6500,0.0,105.0,360.0,0.0,Rural
LP001835,Male,Yes,0,Not Graduate,No,1668,3890.0,201.0,360.0,0.0,Semiurban
LP002190,Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban
LP002798,Male,Yes,0,Graduate,No,3887,2669.0,162.0,360.0,1.0,Semiurban
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101.0,360.0,1.0,Rural
LP002522,Female,No,0,Graduate,Yes,2500,0.0,93.0,360.0,,Urban
LP001280,Male,Yes,2,Not Graduate,No,3333,2000.0,99.0,360.0,,Semiurban
LP001634,Male,No,0,Graduate,No,1916,5063.0,67.0,360.0,,Rural
LP001546,Male,No,0,Graduate,,2980,2083.0,120.0,360.0,1.0,Rural
LP001914,Male,Yes,0,Graduate,No,3927,800.0,112.0,360.0,1.0,Semiurban
LP001900,Male,Yes,1,Graduate,No,2750,1842.0,115.0,360.0,1.0,Semiurban
LP002940,Male,No,0,Not Graduate,No,3833,0.0,110.0,360.0,1.0,Rural
LP001644,,Yes,0,Graduate,Yes,674,5296.0,168.0,360.0,1.0,Rural
LP001865,Male,Yes,1,Graduate,No,6083,4250.0,330.0,360.0,,Urban
LP002446,Male,Yes,2,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural
LP002366,Male,Yes,0,Graduate,No,2666,4300.0,121.0,360.0,1.0,Rural
LP001250,Male,Yes,3+,Not Graduate,No,4755,0.0,95.0,,0.0,Semiurban
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110.0,360.0,1.0,Semiurban
LP002337,Female,No,0,Graduate,No,2995,0.0,60.0,360.0,1.0,Urban
LP001790,Female,No,1,Graduate,No,3812,0.0,112.0,360.0,1.0,Rural
LP001228,Male,No,0,Not Graduate,No,3200,2254.0,126.0,180.0,0.0,Urban
LP001926,Male,Yes,0,Graduate,No,3704,2000.0,120.0,360.0,1.0,Rural
LP001784,Male,Yes,1,Graduate,No,5500,1260.0,170.0,360.0,1.0,Rural
LP001123,Male,Yes,0,Graduate,No,2400,0.0,75.0,360.0,,Urban
LP002284,Male,No,0,Not Graduate,No,3902,1666.0,109.0,360.0,1.0,Rural
LP001205,Male,Yes,0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban
LP001421,Male,Yes,0,Graduate,No,5568,2142.0,175.0,360.0,1.0,Rural
LP001768,Male,Yes,0,Graduate,,3716,0.0,42.0,180.0,1.0,Rural
LP002006,Female,No,0,Graduate,No,2507,0.0,56.0,360.0,1.0,Rural
LP001824,Male,Yes,1,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban
LP001027,Male,Yes,2,Graduate,,2500,1840.0,109.0,360.0,1.0,Urban
LP002101,Male,Yes,0,Graduate,,63337,0.0,490.0,180.0,1.0,Urban
LP001273,Male,Yes,0,Graduate,No,6000,2250.0,265.0,360.0,,Semiurban
LP001316,Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban
LP001758,Male,Yes,2,Graduate,No,6250,1695.0,210.0,360.0,1.0,Semiurban
LP002537,Male,Yes,0,Graduate,No,2083,3150.0,128.0,360.0,1.0,Semiurban
LP002493,Male,No,0,Graduate,No,4166,0.0,98.0,360.0,0.0,Semiurban
LP002191,Male,Yes,0,Graduate,No,19730,5266.0,570.0,360.0,1.0,Rural
LP001264,Male,Yes,3+,Not Graduate,Yes,3333,2166.0,130.0,360.0,,Semiurban
LP001050,,Yes,2,Not Graduate,No,3365,1917.0,112.0,360.0,0.0,Rural
LP001639,Female,Yes,0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban
LP001935,Male,No,0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural
LP002706,Male,Yes,1,Not Graduate,No,5285,1430.0,161.0,360.0,0.0,Semiurban
LP002862,Male,Yes,2,Not Graduate,No,6125,1625.0,187.0,480.0,1.0,Semiurban
LP002369,Male,Yes,0,Graduate,No,2920,16.12000084,87.0,360.0,1.0,Rural
LP001574,Male,Yes,0,Graduate,No,3707,3166.0,182.0,,1.0,Rural
LP002319,Male,Yes,0,Graduate,,6256,0.0,160.0,360.0,,Urban
LP002699,Male,Yes,2,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural
LP001020,Male,Yes,1,Graduate,No,12841,10968.0,349.0,360.0,1.0,Semiurban
LP002175,Male,Yes,0,Graduate,No,4750,2333.0,130.0,360.0,1.0,Urban
LP002555,Male,Yes,2,Graduate,Yes,4583,2083.0,160.0,360.0,1.0,Semiurban
LP002367,Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural
LP002949,Female,No,3+,Graduate,,416,41667.0,350.0,180.0,,Urban
LP002234,Male,No,0,Graduate,Yes,7167,0.0,128.0,360.0,1.0,Urban
LP001275,Male,Yes,1,Graduate,No,3988,0.0,50.0,240.0,1.0,Urban
LP001875,Male,No,0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural
LP001673,Male,No,0,Graduate,Yes,11000,0.0,83.0,360.0,1.0,Urban
LP002945,Male,Yes,0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural
LP002732,Male,No,0,Not Graduate,,2550,2042.0,126.0,360.0,1.0,Rural
LP002502,Female,Yes,2,Not Graduate,,210,2917.0,98.0,360.0,1.0,Semiurban
LP002894,Female,Yes,0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban
LP001938,Male,Yes,2,Graduate,No,4400,0.0,127.0,360.0,0.0,Semiurban
LP001255,Male,No,0,Graduate,No,3750,0.0,113.0,480.0,1.0,Urban
LP001319,Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban
LP001978,Male,No,0,Graduate,No,4000,2500.0,140.0,360.0,1.0,Rural
LP001238,Male,Yes,3+,Not Graduate,Yes,7100,0.0,125.0,60.0,1.0,Urban
LP001032,Male,No,0,Graduate,No,4950,0.0,125.0,360.0,1.0,Urban
LP001711,Male,Yes,3+,Graduate,No,3430,1250.0,128.0,360.0,0.0,Semiurban
LP001883,Female,No,0,Graduate,,3418,0.0,135.0,360.0,1.0,Rural
LP001289,Male,No,0,Graduate,No,8566,0.0,210.0,360.0,1.0,Urban
LP002652,Male,No,0,Graduate,No,5815,3666.0,311.0,360.0,1.0,Rural
LP001405,Male,Yes,1,Graduate,No,2214,1398.0,85.0,360.0,,Urban
LP002272,Male,Yes,2,Graduate,No,3276,484.0,135.0,360.0,,Semiurban
LP002347,Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban
LP001098,Male,Yes,0,Graduate,No,3500,1667.0,114.0,360.0,1.0,Semiurban
LP001002,Male,No,0,Graduate,No,5849,0.0,,360.0,1.0,Urban
LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural
LP001610,Male,Yes,3+,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban
LP002149,Male,Yes,2,Graduate,No,8333,3167.0,165.0,360.0,1.0,Rural
LP002287,Female,No,0,Graduate,No,1500,1800.0,103.0,360.0,0.0,Semiurban
LP002602,Male,No,0,Graduate,No,6283,4416.0,209.0,360.0,0.0,Rural
LP001864,Male,Yes,3+,Not Graduate,No,4931,0.0,128.0,360.0,,Semiurban
LP001047,Male,Yes,0,Not Graduate,No,2600,1911.0,116.0,360.0,0.0,Semiurban
LP002459,Male,Yes,0,Graduate,No,4301,0.0,118.0,360.0,1.0,Urban
LP001404,Female,Yes,0,Graduate,No,3167,2283.0,154.0,360.0,1.0,Semiurban
LP001310,Male,Yes,0,Graduate,No,5695,4167.0,175.0,360.0,1.0,Semiurban
LP002898,Male,Yes,1,Graduate,No,1880,0.0,61.0,360.0,,Rural
LP002422,Male,No,1,Graduate,No,37719,0.0,152.0,360.0,1.0,Semiurban
LP001038,Male,Yes,0,Not Graduate,No,4887,0.0,133.0,360.0,1.0,Rural
LP002226,Male,Yes,0,Graduate,,3333,2500.0,128.0,360.0,1.0,Semiurban
LP002434,Male,Yes,2,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural
LP001508,Male,Yes,2,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban
LP001936,Male,Yes,0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural
LP002142,Female,Yes,0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural
